age,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,predicted_churn_risk
58,1,3,5,0,1,2,1,13,744.39,14100.61,16,529.43,0,1,0,0,6,4
61,1,3,4,1,1,1,0,15,80.23,47162.61,26,724.25,1,0,1,3,5,3
32,0,2,4,1,2,0,1,16,31.21,45006.91,6,709.65,0,1,1,1,4,3
56,0,2,4,1,2,0,1,20,-769.4857145,23022.93,19,794.47,1,0,0,0,4,3
48,1,3,5,1,2,2,1,20,463.04,17309.23,29,715.43,0,1,0,0,3,4
26,0,1,2,0,0,2,2,15,481.09,1849.28,23,652.54,0,1,0,0,3,4
24,1,2,4,0,1,2,2,4,-984.8976114,15936.84,15,715.58,1,0,1,1,2,3
11,0,2,0,0,2,0,0,22,46.84,8936.22,12,717.28,0,1,1,3,0,2
63,0,2,2,0,2,1,2,7,366.58,24212.24,6,0,0,1,0,0,5,5
53,0,2,4,1,1,1,0,4,71.04,3862.45,49.88681649,748.63,1,0,0,0,2,3
24,0,1,0,0,1,1,0,11,30.08,12605.82,5,784.01,0,1,1,1,6,3
46,1,1,2,0,1,0,2,11,375.04,26256.65,12,672.47,1,0,0,0,5,3
13,0,0,2,0,1,1,2,5,46.01,21037.23,28,514.86,1,0,0,0,6,4
10,0,1,4,1,2,1,1,6,34.67,13245.38,0,0,0,1,0,0,4,4
62,1,2,0,1,1,0,1,11,650.5,42807.26,25,728.91,1,0,0,0,6,3
25,0,2,4,1,2,1,1,5,144.73,32200.66,5,714.33,0,1,1,4,6,3
39,1,1,1,0,0,1,1,9,251.52,57783.08,7,821.98,0,1,0,0,7,1
35,1,1,3,0,1,2,0,17,892.98,46688.52,2,738.79,1,1,0,0,7,2
42,0,0,2,1,1,1,0,4,268.54,5079.4,28,522.14,1,0,0,0,2,5
60,1,1,0,1,0,0,1,10,499.3,47428.01,23,799.33,1,0,1,2,3,3
34,0,3,1,1,2,1,2,10,794.17,74704.83,9,759.28,0,1,0,0,8,1
48,0,2,5,0,2,1,1,16,30.7,26651.88,17,554.89,0,1,0,0,5,5
50,0,1,5,1,0,1,1,2,281.05,24299.57,9,672.1,1,0,1,2,6,4
39,0,1,5,0,0,1,2,11,462.09,17761.48,7,552.81,1,0,0,0,3,5
14,0,1,2,0,1,2,1,17,222.19,10534.88,27,316.6785092,0,1,0,0,6,5
15,0,0,3,0,2,1,0,16,34.95,75257.95,3,712.65,0,1,0,0,0,2
47,0,2,5,0,2,2,1,-999,229.48,2571.9,7,685.07,0,1,1,2,5,4
47,1,2,0,0,1,2,0,2,463.73,77348.91,5,734.78,0,1,1,1,0,1
46,1,2,2,0,1,0,2,2,600.14,26131.95,19,608.23,1,0,0,0,2,5
42,0,1,2,1,0,1,1,14,33.04,12941.75,38.38495726,677.99,0,1,1,2,4,3
47,0,1,5,1,2,0,2,24,34.16,38264.15,17,624.72,0,1,0,0,5,5
40,1,2,1,0,0,2,0,19,67.44,47271.16,18,326.0438514,1,0,0,0,6,3
34,0,1,5,0,0,0,1,-999,151.07,22117.68,7,703.05,0,1,1,4,5,4
52,1,1,5,1,0,1,0,18,45.25,29534.45,14,355.487734,1,0,0,0,2,5
28,0,2,3,1,0,0,2,15,83.71,1968.76,21,0,1,0,1,3,6,4
64,0,3,0,0,1,1,1,12,32.26,12803.8,0,708.38,1,0,1,1,8,2
10,1,2,2,0,1,0,2,8,33,26577.24,27,574.1,0,1,0,0,5,5
57,0,1,5,0,2,1,0,9,-1036.582011,35608.03,5,654.34,0,1,0,0,3,4
21,1,1,3,1,0,1,1,13,895.9933166,28766.14,13,702.22,1,0,0,0,4,3
15,1,2,5,0,2,2,0,17,203.37,35535.02,34.57977848,616.5,1,0,1,4,6,5
12,0,1,5,1,2,1,0,11,39.21,29434.14,15,0,0,1,1,1,2,5
54,0,1,2,1,1,1,0,8,151.7,7783.65,12,526.01,0,1,1,1,6,5
35,0,3,5,0,2,0,0,13,101.51,19271.98,13,637.47,0,1,0,0,3,4
34,1,2,2,1,0,2,1,7,341.05,27908.84,8,629.43,0,1,1,3,3,5
48,0,2,0,0,1,0,2,15,211.61,10923.8,18,773.01,0,1,0,0,6,3
22,0,2,1,1,1,0,2,5,106.93,8300.48,7,756,1,0,0,0,6,3
35,0,1,3,0,0,0,2,13,74.33,45871.14,17,1048.046043,1,0,0,0,1,1
43,1,1,2,0,2,1,1,11,220.69,3192.55,23,692.39,1,0,0,0,2,3
21,1,0,5,1,0,0,1,18,1245.089268,46469.63,17,635.71,1,0,1,3,2,4
27,1,2,2,0,1,1,2,10,381.75,2665.86,0,180.1244511,0,1,1,2,3,5
12,1,2,1,0,2,0,1,7,459.63,41804.49,9,1298.493894,1,1,1,3,4,3
50,0,1,5,1,2,0,1,12,211.11,46187.89,6,375.3934012,1,0,1,2,3,5
26,0,1,1,1,0,1,1,6,66.31,18435.7,17,764.78,1,0,1,3,8,2
39,1,3,5,1,1,1,1,9,176.46,45638.15,14,633.7,1,0,1,4,6,4
25,0,3,4,0,1,0,1,4,351.12,46313.4,16,703.19,1,0,0,0,6,3
26,1,0,3,1,0,0,2,3,32.64,3888.57,13,702.4,1,0,1,4,5,3
18,1,0,3,0,0,0,1,-999,310.82,13604.86,12,1346.241693,1,0,0,0,1,1
38,1,1,0,0,0,0,2,14,32.27,16612.82,11,744.19,1,0,0,0,2,3
27,0,2,4,1,0,0,2,8,198.74,13611.7,24,275.7985147,0,1,1,1,6,3
60,0,3,0,1,2,2,2,9,912.29,1622.74,12,706.41,1,0,0,0,5,3
50,0,1,5,1,0,0,0,23,69.1,17397.61,19,620.59,0,1,1,1,6,5
23,1,2,1,0,0,2,1,8,388.58,30920.71,15,0,0,1,0,0,7,1
13,1,3,5,0,2,0,2,9,128.3,18325.99,18,666.96,0,1,0,0,5,4
63,0,3,4,1,1,0,2,17,190.12,47216.59,14,0,1,0,1,3,3,4
51,0,0,2,0,2,1,2,10,1214.723325,1270.15,0,524.03,1,0,0,0,4,5
16,0,1,2,0,1,0,2,4,306.12,47612.64,21,586.19,0,1,1,4,5,4
29,1,1,4,1,0,0,2,-999,613.88,20638.22,0,742.62,1,1,1,2,3,3
33,1,2,0,0,1,0,0,22,-752.8479417,93582.48,9,0,0,1,1,4,0,1
61,1,1,0,0,2,0,1,15,31.48,17062.19,19,1495.716833,0,1,1,4,2,3
45,1,2,3,0,2,0,1,1,202.26,20540.32,23,744.58,1,0,0,0,5,3
64,0,2,5,0,1,0,1,6,148.18,10639.02,19,678.67,0,1,0,0,3,4
42,0,1,2,0,1,0,2,18,137.51,25301.42,16,1359.778038,1,0,1,3,6,5
41,0,1,3,0,2,0,2,13,943.4250745,17369.35,28,875.208826,1,0,1,1,4,4
37,0,3,3,1,1,0,2,19,635.88,26732.04,26,1264.174266,1,0,1,3,5,3
58,1,1,3,0,1,0,2,11,-736.495089,15869.88,5,699.89,0,1,0,0,5,3
35,0,2,3,1,2,0,2,4,84.86,5853.89,0,799.3,1,0,0,0,2,3
23,1,1,3,1,1,0,0,15,177.08,16897.57,9,0,0,1,1,3,4,4
46,0,2,0,1,2,0,2,7,213.17,29046.45,0,1728.724436,1,0,1,3,4,3
22,1,1,4,1,1,1,1,10,73.35,28695.92,23,767.57,1,0,0,0,4,3
24,1,3,1,0,1,1,2,16,33.59,34766.46,23,794.9,0,1,1,4,2,3
41,0,0,2,0,2,1,2,6,289.5,47276.22,17,608.42,1,1,1,3,2,4
15,1,3,3,1,1,0,0,17,986.1738419,40181.37,19,771.23,1,0,0,0,3,3
51,1,1,5,1,1,1,2,23,177.22,9949.6,19,689.41,1,0,0,0,5,4
58,1,0,0,0,2,1,2,12,1075.652232,24565.95,17,421.2189492,1,0,1,1,3,3
12,1,1,4,0,0,0,0,20,42.27,38166.96,7,963.2797299,1,0,0,0,3,4
10,1,2,1,0,0,0,0,11,90.15,15063.47,12,811.62,0,1,0,0,7,1
23,0,1,1,1,2,1,0,12,186.69,26971.81,3,708.78,1,0,0,0,8,2
11,1,1,5,1,0,1,2,-999,64.2,3731.87,23,675.23,1,0,0,0,2,4
63,1,3,2,0,2,0,2,19,180.1,17787.6,6,536.94,0,1,1,1,3,4
29,1,1,3,0,0,1,1,21,31.08,26127.05,18,1044.921837,1,0,0,0,3,3
13,1,0,3,1,2,2,0,1,529.4,49342.56,13,632.04,0,1,0,0,5,4
53,0,2,3,1,0,0,0,23,33.44,13540.01,9,968.1795018,0,1,1,2,2,4
57,0,1,5,0,1,0,2,19,32.05,21202.13,20,570.83,0,1,0,0,5,4
46,1,1,1,0,1,1,2,11,32.57,22136.9,0,722.21,0,1,1,4,2,3
33,1,2,5,1,0,1,2,20,83.6,48600.03,26,659.86,1,0,0,0,4,4
19,1,1,4,0,2,1,2,14,1068.173476,32941.51,26,778.98,0,1,1,1,5,3
64,1,2,0,1,2,1,1,2,366.39,25298.72,11,731.01,1,1,0,0,4,3
26,1,1,3,1,1,2,1,9,689.87,27354.67,29,715.92,0,1,0,0,4,3
43,1,3,3,0,0,1,0,12,339.89,10417.93,14,371.2636978,0,1,0,0,2,3
60,1,1,4,0,0,1,0,20,200.56,35274.46,8,694.18,1,0,0,0,5,3
51,0,1,5,1,0,0,2,10,86.19,48857.72,10,547.99,0,1,0,0,5,5
55,1,3,2,1,0,1,0,18,31.33,31215.11,19,0,0,1,0,0,6,5
40,1,1,4,1,0,2,2,5,594.85,16834.68,19,705.63,1,0,1,4,0,2
50,1,1,2,0,1,1,0,14,1679.157028,2094.34,16,505.3,1,0,1,2,6,5
61,1,2,2,0,1,1,1,7,72.94,28345.45,19,599.2,1,0,1,2,4,5
26,0,1,3,1,2,2,2,7,608.81,33101.8,13,749.98,0,1,0,0,1,1
29,0,2,5,0,2,0,1,3,99.1,24884.71,11,1208.84192,0,1,1,3,5,4
25,1,2,4,1,2,1,2,16,579.59,21486.24,9,1280.746406,1,0,0,0,3,3
21,1,2,2,1,2,2,0,11,166.8,10843.03,5,611.26,1,0,1,2,3,5
19,0,1,1,0,0,1,0,21,226.47,13047.26,17,787.23,1,1,0,0,7,1
10,0,1,0,1,2,0,2,4,154.72,11681.03,9,784.65,0,1,1,1,3,3
16,0,2,5,0,0,2,2,12,54.8,17876.09,6,666.21,0,1,1,4,2,4
25,0,1,4,0,1,1,2,23,695.6,14475.68,0,0,0,1,1,2,6,4
54,1,0,4,1,0,0,0,4,297.89,12824.24,0,650.27,1,0,0,0,2,4
41,1,0,4,1,1,0,2,15,675.86,7553.61,0,727.55,0,1,1,4,6,3
45,1,1,3,1,0,0,0,10,1163.71,10730.15,11,710.61,0,1,1,2,3,3
50,0,2,1,1,2,1,1,10,-604.5807907,24248.9,21,799.35,0,1,1,1,4,3
10,0,2,5,1,1,1,0,13,264.72,20970.78,6,628.96,1,0,0,0,6,5
18,0,1,1,1,1,0,0,2,160.8,66109.26,10,838.38,0,1,1,3,8,1
44,0,2,1,1,2,0,0,14,1033.517196,39568.65,20,0,1,0,0,0,3,3
10,1,0,0,1,2,1,0,-999,70.86,16174.64,9,747.93,1,0,0,0,2,3
32,0,2,2,1,2,1,2,16,30.85,34087.85,0,0,0,1,1,4,4,5
59,1,1,5,1,1,0,2,14,99.4,35500.04,29,0,1,0,1,4,4,5
57,1,1,4,1,1,1,1,10,176.55,41532.59,26,647.66,0,1,1,4,3,3
51,1,1,5,1,2,0,0,12,128.34,35838.08,0,1044.848946,1,0,1,1,6,5
44,0,1,3,1,2,0,2,18,30.28,11515.83,9,0,0,1,0,0,5,4
25,1,3,1,1,0,0,2,19,246.97,43600.27,15,782.51,1,0,1,2,5,3
54,1,0,0,1,0,0,1,18,104.26,89866.25,3,1044.435081,1,0,1,4,7,1
26,1,2,5,1,2,1,0,14,30.82,6924.88,0,103.3544949,1,0,0,0,5,5
15,1,1,5,1,0,2,2,11,437.55,41216.51,22,632.3,1,0,1,4,4,5
48,0,2,4,0,0,1,0,-999,236.7,6825.99,5,701.65,0,1,0,0,2,3
16,0,2,3,1,1,0,1,22,64.21,16074.48,23,643.2,0,1,0,0,3,4
11,1,1,3,0,0,1,1,15,93.39,11266,10,769.3,1,0,1,2,4,3
34,0,1,0,0,1,0,1,7,33.61,37130.08,0,786.92,0,1,1,1,5,3
18,0,2,4,0,2,2,1,19,379.42,19231.18,11,190.8264096,1,0,1,4,5,3
55,1,1,2,0,1,0,0,4,53.16,3635.01,0,665,1,0,1,3,2,4
55,1,1,2,1,0,0,2,10,1098.739486,36621.82,14,363.2715672,1,0,0,0,2,5
10,0,0,3,1,2,1,0,-999,33.49,18412.05,24,606.05,1,0,1,1,4,4
35,1,3,3,1,0,0,0,8,344.81,42523.15,-17.49674161,533.8878759,1,0,1,3,0,4
61,1,2,5,1,2,2,2,18,86.83,40014.68,23,614.62,0,1,1,2,3,5
12,1,3,1,0,0,0,0,4,489.06,92140.91,10,795.21,1,0,1,3,1,1
36,1,2,2,1,1,2,2,8,558.6,21261.71,22,274.2257068,1,0,1,2,6,5
16,1,1,3,1,2,0,0,11,520.94,21285.76,7,1145.463809,1,0,0,0,5,3
27,1,2,2,0,1,1,2,14,458.18,13876.84,0,693.95,0,1,0,0,3,3
56,0,2,5,1,1,1,1,16,92.54,18695.59,28,641.81,0,1,0,0,6,4
30,1,3,5,0,2,1,2,12,82.84,18021.82,27,633.48,0,1,1,4,3,4
23,0,2,4,0,0,2,0,-999,373.5,97604.08,18,756.21,1,0,0,0,0,2
51,0,2,4,1,1,0,0,1,216.22,33457.67,23,960.8812286,1,1,0,0,5,4
56,0,1,4,1,2,0,1,24,33.32,15802.08,23,684.77,0,1,1,3,2,3
48,0,0,2,1,1,1,1,19,210.25,43443.81,10,619.65,1,0,1,1,3,5
40,1,1,5,1,2,0,1,20,689.41,10846.79,19,667.8,1,1,1,1,4,4
17,1,2,3,1,1,1,1,13,74.91,45290.27,17,781.02,1,0,0,0,8,2
50,1,0,0,0,2,1,1,18,85.23,23686.06,0,798.28,1,0,0,0,2,3
13,0,1,0,0,0,1,2,13,147.93,49292.16,15,790.63,0,1,1,3,6,3
59,2,1,5,1,0,0,2,13,345.31,20224.98,28,710.56,0,1,1,1,4,5
35,1,1,2,0,1,0,1,14,125.41,49027.95,29,681.45,0,1,0,0,4,3
48,0,1,3,0,0,0,0,6,30.3,59040.91,7,836.97,1,0,0,0,0,1
51,0,2,0,0,2,1,0,11,162.3,13972.48,18,766.24,1,0,1,3,5,3
24,0,1,4,1,1,1,0,8,-875.8134505,67135.98,1,735.2,1,0,1,3,7,2
16,1,0,2,1,2,1,1,5,332.98,2660.51,15,719.64,1,0,1,2,2,3
23,1,2,5,1,0,2,2,8,494.3,39062.93,10,707.81,1,1,0,0,5,4
11,0,1,2,1,0,0,1,11,121.65,17234.33,13,0,0,1,1,1,2,5
22,0,3,3,0,1,0,2,14,81.91,34194.97,16,624.79,1,0,1,2,6,4
37,1,2,5,0,1,0,1,11,262.31,43507.63,12,309.797971,0,1,1,2,6,5
49,1,3,3,0,0,1,1,11,33.31,45967.73,-9.580967743,0,0,1,0,0,5,4
43,1,1,1,0,0,1,2,15,86.64,5074.92,0,734.17,0,1,1,4,6,3
54,1,1,2,1,0,0,0,17,108.54,11712.77,11,702.42,0,1,0,0,6,3
12,0,2,4,0,2,1,1,11,880.11,54805.98,6,357.5406282,1,0,0,0,0,2
37,1,1,5,1,2,1,0,6,63.34,46399.76,7,577.62,1,0,0,0,6,4
58,1,3,3,1,1,2,1,9,1288.46,33379.94,7,833.81,1,1,0,0,1,1
32,1,1,2,1,1,1,2,15,345.44,15065.46,7,621.34,1,0,1,2,3,5
22,0,3,5,0,0,0,1,13,266.94,26064.46,22,510.39,0,1,0,0,2,5
45,0,1,2,1,1,0,0,15,49.49,6935.32,25,652.94,0,1,0,0,4,4
40,0,2,5,0,1,1,1,24,127.54,27503.42,16,0,1,0,1,4,2,5
44,0,3,2,1,0,1,2,9,217.09,4009.59,18,533.07,0,1,1,4,3,5
41,1,1,4,0,0,1,2,14,292.58,25110.15,0,0,1,1,0,0,2,4
49,1,3,0,0,0,2,1,13,407.94,9130.97,27,735.86,0,1,1,4,2,3
38,1,1,2,1,1,0,2,20,126.83,22327.5,7,-49.98792549,1,0,1,3,2,5
64,0,1,3,1,1,2,0,12,755.8,30860.62,0,641.52,1,0,1,2,4,3
33,0,2,4,0,0,0,0,5,-637.2866022,20488.33,10,642.55,1,0,1,1,4,3
40,0,1,1,0,0,2,1,7,1091.02,21472.56,19,785.12,1,1,1,2,0,1
30,1,3,3,1,1,1,1,14,34.64,35651.22,6.045765807,681.25,0,1,1,2,5,3
57,1,2,4,1,1,0,2,15,30.96,38088.73,15,770.6,0,1,0,0,0,2
40,1,2,5,1,2,0,0,18,88.55,44558.46,25,614.88,0,1,0,0,4,4
26,0,3,0,1,2,0,1,12,623.6,28386.14,22,1056.308785,1,1,0,0,6,3
28,0,2,2,1,1,1,0,22,34.18,48404.41,26,599.75,0,1,0,0,6,4
42,1,1,2,1,0,0,2,-999,1159.639234,18331.73,28,687.25,0,1,0,0,3,3
63,1,3,2,1,0,1,0,7,-799.7185026,38342.47,0,550.81,0,1,0,0,4,5
33,0,2,3,0,0,1,0,1,114.82,7529.03,6,833.69,1,0,0,0,7,1
21,0,2,0,1,0,2,2,12,1154.417651,39631.87,12,776.14,1,0,0,0,5,3
27,1,1,3,0,0,1,2,8,31,1247.7,18,0,1,0,0,0,2,4
52,0,1,2,1,2,0,2,16,90.53,2961.22,22,588.26,1,0,1,1,2,5
30,1,2,1,1,0,1,2,18,33.87,93444.03,13,718.86,0,1,1,2,8,1
42,1,1,5,1,1,1,0,12,139.69,42130.1,24,532.05,0,1,0,0,3,4
28,0,1,3,0,1,1,1,-999,41.35,26669.85,6,793.44,0,1,1,4,7,1
55,0,0,5,0,0,1,1,3,42.06,20466.21,22,1369.588684,0,1,1,4,4,4
50,1,3,2,0,0,1,1,9,235.32,29140.94,17,0,0,1,1,4,5,5
53,1,1,5,0,1,1,0,14,392.6,23983.2,22,634.33,1,1,0,0,6,4
38,0,3,0,1,1,1,2,-999,54.99,5488.42,7,1261.356705,0,1,1,1,2,3
18,1,3,4,1,2,1,0,11,102.25,3069.27,28,636.72,1,0,1,3,2,4
51,1,3,1,1,1,1,2,6,91.51,877.71,7,712.78,1,0,1,2,5,3
24,1,1,2,0,1,1,0,7,87.04,27297.54,29,1064.291154,0,1,0,0,6,5
26,0,1,5,0,0,0,2,18,31.43,12389.04,5,705.32,1,0,0,0,3,4
63,1,1,0,0,2,1,1,18,249,14123.37,10,734.39,1,0,0,0,4,3
34,0,2,4,0,1,1,0,7,54.94,22984.96,24,752.15,0,1,1,3,3,3
48,1,1,1,0,0,0,0,9,1010.52287,37785.65,4,784.86,1,0,0,0,1,1
46,1,1,1,0,1,0,2,3,1197.012931,67337.33,4,781.63,0,1,0,0,1,1
60,0,2,2,0,2,2,0,8,158.26,20403.34,7,632.28,1,0,1,2,5,5
50,0,0,1,0,1,1,1,17,51.18,71292.35,7,740.74,0,1,0,0,8,1
24,1,2,0,1,2,1,2,4,187.02,20663.01,14,707.21,1,0,1,1,6,3
37,1,2,2,1,1,1,0,9,234.45,2374.41,20,0,1,0,0,0,4,5
29,1,2,4,0,1,1,1,11,34.54,943.62,27,416.0722144,1,0,1,4,4,5
14,0,0,3,0,2,1,2,10,30.45,47258.01,12,716.72,1,0,0,0,3,3
41,0,1,1,0,1,0,2,10,30.49,40320.75,11,1184.593647,0,1,0,0,6,3
29,0,2,3,1,2,0,2,16,162.66,38956.27,7,1251.88054,0,1,1,2,5,3
39,0,1,2,0,2,2,0,17,467.03,48806.95,11,588.46,0,1,0,0,3,5
15,1,1,0,0,1,0,1,23,245.64,27333.16,13,1235.760563,1,1,0,0,8,1
13,1,0,1,0,1,0,0,13,98.2,79800.21,2,741.42,0,1,0,0,8,2
37,1,1,5,1,2,0,0,20,31.9,30835.77,27,0,1,0,1,4,4,5
30,1,2,5,1,1,1,0,21,42.43,49250.78,-3.112475687,696.26,1,0,1,2,4,4
46,0,2,1,1,1,1,1,16,54.01,42970.93,6,774.75,0,1,1,4,5,3
47,1,1,2,1,2,0,0,14,1203.758301,37860.03,12,641.67,0,1,1,4,3,4
50,1,1,0,0,2,1,0,20,181.45,28559.07,20,750.22,0,1,1,3,4,3
34,1,1,3,0,1,2,0,3,250.92,33877.15,21,287.3601047,0,1,0,0,6,3
12,1,3,5,1,2,0,2,7,339.27,30116.69,26,578.72,1,0,0,0,6,5
41,0,1,4,0,0,2,2,16,471.15,19788.52,0,1284.313686,1,1,0,0,3,3
52,0,1,1,1,0,0,0,9,163.68,37913.6,18,755.53,0,1,0,0,1,1
28,0,1,2,1,1,1,0,7,152.89,15211.29,27,638.91,0,1,0,0,5,4
30,0,1,2,0,0,0,1,19,105.16,33047.83,18,695.83,0,1,1,4,6,3
30,0,2,5,1,1,1,2,15,185.89,13999.2,21,664.01,0,1,1,3,4,4
11,0,3,2,1,1,1,1,23,33.64,46867.54,28,623.92,1,0,0,0,3,4
25,0,1,3,1,2,1,0,13,34.95,29053.1,21,661.16,0,1,0,0,2,4
47,1,1,1,0,2,0,1,17,115.67,75071.61,0,806.38,0,1,0,0,1,1
12,1,1,3,1,2,1,0,16,73.09,1884.51,9,655.61,0,1,0,0,6,3
26,0,2,0,0,1,0,1,17,67.1,43535.14,21,716.37,0,1,1,2,6,3
43,1,1,5,1,2,1,0,-999,171.17,24893.12,29,583.38,1,0,0,0,4,5
30,1,3,1,1,0,1,1,5,158.49,11082.31,10,719.42,1,0,0,0,8,2
41,1,1,2,1,1,0,0,17,175.02,35920.41,15,533.2,0,1,1,2,4,5
15,1,1,2,0,2,1,2,14,300,38158.47,20,1026.695278,1,1,0,0,4,5
18,1,2,4,0,0,0,1,6,148.05,35151.28,19,718.92,1,0,1,3,5,3
10,1,2,2,1,1,2,0,12,753.03,9455.4,0,1185.257524,1,0,0,0,5,4
24,1,0,4,0,0,0,0,12,253.62,4057.56,15,692.75,0,1,0,0,4,3
34,0,2,3,0,0,2,2,12,-355.2015163,31978.77,0,613.16,1,0,0,0,2,4
40,0,2,1,1,2,1,2,10,44.25,19083.62,10,763.95,0,1,0,0,4,3
20,1,1,0,0,2,0,0,5,191.87,34935.79,1,831.22,0,1,0,0,0,1
20,1,3,3,1,1,0,1,21,32.09,10025.86,7,785.32,1,0,1,3,8,1
10,0,3,5,1,0,1,1,12,69.74,41703.28,28,925.0808895,1,0,0,0,3,5
34,1,2,1,1,1,2,1,11,226.45,49713.47,12,0,1,1,0,0,4,3
15,1,1,2,1,1,0,0,13,212.54,27683.13,10,298.6658995,1,0,0,0,5,5
29,1,0,4,0,0,0,0,5,-866.4686393,36561.56,6,665.89,0,1,0,0,6,3
21,1,1,3,0,0,0,0,9,194.45,12015.81,52.23628043,760.02,1,0,1,3,3,3
18,0,1,5,0,1,0,2,21,842.9678404,18341.58,29,519.89,0,1,1,3,6,4
46,0,2,1,0,0,0,2,12,73.1,9347.97,17,848.94,1,0,1,2,7,1
22,1,2,0,1,2,1,0,12,140.34,21884.72,6,785.7,0,1,0,0,6,3
13,0,2,3,1,2,0,1,21,275.23,22576.55,44.87214675,642.95,0,1,1,1,4,3
52,1,0,5,1,2,0,1,-999,30.17,28397.11,5,596.3,1,0,1,3,3,4
58,0,1,0,0,1,1,2,18,34.8,21134.01,0,751.91,0,1,1,2,3,3
34,0,2,1,0,2,2,1,-999,158.71,13217.35,29.18756688,706.3,0,1,0,0,4,3
35,0,3,4,1,0,0,0,12,54.18,4541.56,0,415.5400292,1,0,0,0,2,5
20,1,3,2,0,2,1,1,7,280.42,36158.82,0,608.29,1,0,0,0,4,4
16,1,2,2,0,0,0,2,11,496.64,47517.11,22,602.3,1,0,0,0,3,5
51,1,1,3,1,1,0,2,16,154.94,30056.72,0,736.64,0,1,1,2,5,3
46,1,0,2,1,0,0,0,8,798.39,45877.92,29,643.82,0,1,0,0,5,4
53,1,0,3,1,0,1,0,8,143.96,41783.68,29,984.4794829,0,1,1,3,5,4
60,1,2,4,0,1,0,1,4,104.33,12085.29,6,704.39,0,1,1,2,5,3
48,0,2,0,0,0,2,2,2,215.23,43002.43,17,777.35,1,0,0,0,8,1
45,1,2,5,1,1,2,2,17,532.04,34464.8,23,697.22,0,1,1,4,5,4
17,0,2,5,1,0,2,0,17,-322.6446614,28652.7,9,650.37,1,0,1,1,4,4
23,0,1,5,1,0,0,0,10,226.94,2048.01,20,504.45,1,1,1,3,4,4
17,1,2,3,0,1,2,1,9,-684.4023639,1383.62,9,832.04,0,1,0,0,1,1
52,1,2,5,1,0,1,0,20,45.54,19404.82,13,846.9574928,1,0,0,0,3,5
32,0,1,3,1,1,1,0,9,79.13,13743.53,15,795.99,1,0,1,4,4,3
59,1,3,3,0,0,2,2,12,1950.091193,4093.71,2,744.91,0,1,0,0,0,1
63,0,2,4,1,1,1,1,7,95.19,48521.74,19,605.75,0,1,1,3,3,4
61,1,2,4,0,2,1,2,23,396.18,17572.5,5,758.98,0,1,1,4,4,3
27,1,1,0,1,1,0,0,18,1161.732386,45182.12,5,771.12,1,0,1,4,4,3
49,0,3,0,1,1,2,1,11,804.59,14144.32,10,760.41,0,1,0,0,3,3
30,0,2,2,0,1,1,2,16,291.37,38732.08,5,391.2438786,1,0,0,0,2,5
54,0,2,2,0,1,0,2,23,140.32,48896.46,23,685,0,1,0,0,5,3
48,1,0,2,0,1,1,1,9,130.84,14979.76,24,611.43,1,0,1,1,4,5
56,1,2,3,0,1,0,1,6,96.43,9756.8,27,494.4391829,1,0,0,0,5,4
45,0,0,0,0,0,0,2,10,221.67,32017.17,20,741.31,0,1,0,0,2,3
41,1,0,5,0,2,2,1,-999,218.55,1988.55,-3.954096301,0,1,0,1,3,6,5
47,1,1,4,1,2,0,1,11,57.31,2765.45,18,0,0,1,1,4,5,4
45,1,1,3,1,1,1,2,4,57.06,35718.23,1,826.13,0,1,0,0,7,1
48,1,2,5,1,1,0,0,1,773.19,7379.15,20,606.56,1,1,0,0,4,5
62,0,2,4,1,2,1,1,14,99.81,36560.02,15,663.59,1,0,1,3,3,3
32,0,2,2,0,2,2,2,20,40.8,23731.93,9,647.65,1,0,0,0,5,4
33,0,1,2,1,2,1,0,18,73.28,43981.84,7,675.31,0,1,0,0,4,3
37,0,1,5,1,0,1,2,6,135.72,9487.51,28,99.37682725,1,0,0,0,6,5
40,1,2,5,0,1,1,0,4,1510.194219,16694.3,25,662.86,0,1,0,0,3,4
25,0,2,1,1,2,0,1,5,452.85,54254.34,19,1154.343054,1,0,0,0,1,1
37,1,1,4,1,1,0,0,6,111.71,6123.64,23,0,0,1,0,0,5,3
15,1,2,2,0,0,1,2,12,33.21,48468.22,23,696.62,0,1,1,3,6,3
48,1,1,3,1,0,0,0,15,-361.9843832,38429.72,19,1541.601661,1,0,1,1,4,3
29,1,3,5,1,0,1,2,16,32.57,41312.53,0,652.1,0,1,0,0,4,4
56,0,0,0,1,1,0,1,8,209.94,11481.89,26,722.19,0,1,0,0,5,3
27,1,1,5,1,2,0,0,15,53.48,36471.51,9,835.956155,0,1,1,1,6,5
63,1,1,0,1,1,0,2,17,92.78,41972.28,5,792.44,0,1,0,0,0,1
14,1,2,5,1,2,2,0,10,652.95,47297.95,17,707.44,0,1,0,0,6,4
23,0,1,2,1,1,1,0,22,434,1675.6,20,581.05,1,1,0,0,6,4
58,1,2,2,0,0,0,0,10,295.86,7649.23,0,647.28,0,1,1,2,6,4
49,1,3,5,1,0,2,1,19,404.87,49995.49,27,623.13,0,1,1,2,3,4
17,1,1,4,0,2,1,1,12,395.31,17303.65,23,0,1,0,1,4,2,4
